"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","fit_runtime_sec","paired_speedup_vs_sbf","effect_mse","survival_mse","iterations_used","final_delta","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,685.999999999509,0.0232700840393498,0.0115054648207536,24,0.00083010491963087,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0110000000000241,159.999999999649,0.0563144447201135,0.0196158782725447,15,0.000652062668642095,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,28,2026050131,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0149999999999864,640.266666667248,0.0216318557093788,0.0102455151743704,32,0.00093914773922199,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_sbf_lc","lc","epanechnikov","converged",1.66899999999998,NA,0.0401397167734115,0.00193343106628956,14,0.000743147180283898,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_sbf_ll","ll","epanechnikov","converged",7.39700000000005,NA,0.0111925062649546,0.000227545208535813,37,0.000866061438189014,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,208.625000000484,0.0365833423887926,0.00328930870271603,14,0.000742943690329012,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,616.416666666647,0.0129291341142916,0.000417121144681284,29,0.000965812254561715,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,208.625000000484,0.0415775339191554,0.00365811405694922,14,0.000698377619750334,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,616.416666666647,0.0149057033731032,0.0004807030032524,23,0.000800325733778973,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.00799999999998136,208.625000000484,0.0411231647303216,0.00370841415937898,14,0.000697597985387377,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0120000000000005,616.416666666647,0.0169024247672768,0.000437672511867766,23,0.000803058757301134,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.007000000000005,238.428571428399,0.0363853739268116,0.00333964398506294,14,0.000740592017899888,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,29,2026050132,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0130000000000337,568.999999998531,0.0141635122338076,0.00038263455039596,29,0.000997993893781857,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_sbf_lc","lc","epanechnikov","converged",1.608,NA,0.045658979687141,0.00551101572237175,14,0.000891653746124654,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_sbf_ll","ll","epanechnikov","converged",8.923,NA,0.0257705432171018,0.000381346371529846,44,0.000982930068657684,NA,NA,NA,NA,NA,NA
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0099999999999909,160.800000000147,0.0394881033943579,0.00578038286869845,14,0.000868632189639507,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0169999999999959,524.882352941303,0.0283493619788769,0.00104502552290521,37,0.000950896534605228,"equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0169999999999959,94.5882352941407,0.0570553613372692,0.00629632563438359,14,0.000838613482982531,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0170000000000528,524.882352939548,0.0384429572742245,0.00113819247605674,21,0.000903164143406521,"equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0109999999999673,146.181818182254,0.0567591272345875,0.00638843509025568,14,0.000839284097332582,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.01400000000001,637.357142856688,0.0386246259466068,0.00110106227232883,21,0.000907649672495126,"quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_lc","lc","epanechnikov","converged",0.0120000000000005,133.999999999995,0.0391009702622795,0.00589040009773142,14,0.000868739565175081,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,30,2026050133,"additive_pairwise_binning_ll","ll","epanechnikov","converged",0.0160000000000196,557.687499999319,0.0288533283071945,0.00104298824975373,37,0.000954107767723755,"quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint"
