"scenario_id","n_train","dimension","rho","model","run","seed","method","fit_type","kernel_name","status","spec_label","time_method","covariate_method","time_bins","covariate_bins","representative","prediction_value_denom_p05","prediction_value_denom_adjusted_count","prediction_slope_denom_p05","prediction_slope_denom_adjusted_count","prediction_kernel_support_zero_count","prediction_bin_step_fallback_count","denom_min","denom_p05","denom_floor","denom_zero_count","denom_adjusted_count","value_denom_min","value_denom_p05","value_denom_floor","value_denom_zero_count","value_denom_adjusted_count","slope_denom_min","slope_denom_p05","slope_denom_floor","slope_denom_zero_count","slope_denom_adjusted_count","kernel_norm_min","kernel_norm_p05","kernel_norm_floor","kernel_norm_zero_count","kernel_norm_adjusted_count","time_effective_bins","time_empty_bins","mean_covariate_effective_bins","mean_covariate_empty_bins","pairwise_nonzero_share"
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.7400049493385,0,1.99192417700769,1,0,0,0,1.68290090000766,4.29562046639535e-09,1,1,7.10435514608836,119.716710915567,4.29562046639535e-09,0,0,0,1.47243051439393,4.29562046639535e-09,1,1,0.502796184331637,0.55477122081526,1e-12,0,0,50,0,30,0,0.606851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.7400049493385,0,NA,NA,0,0,7.10435514608836,101.577506856663,2.02312230219151e-08,0,0,7.10435514608836,101.577506856663,2.02312230219151e-08,0,0,NA,NA,NA,NA,NA,0.502796184331637,0.55477122081526,1e-12,0,0,50,0,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,20,2026050123,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.7400049493385,0,2.00696412911179,1,0,0,0,1.5347207959005,4.29562046639535e-09,1,1,7.10435514608836,101.577506856663,4.29562046639535e-09,0,0,0,1.42218633661219,4.29562046639535e-09,1,1,0.502796184331637,0.55477122081526,1e-12,0,0,50,0,30,0,0.527222222222222
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",13.7407949994931,0,NA,NA,0,0,1.57550917746065,5.49016678657629,1.71301634244935e-08,0,0,1.57550917746065,5.49016678657629,1.71301634244935e-08,0,0,NA,NA,NA,NA,NA,0.53346016126658,0.60076747006696,1e-12,0,0,50,10,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",13.7407949994931,0,1.47288425916593,0,0,0,0.207020713849848,1.09579339377073,1.28821299595058e-09,0,0,1.57550917746065,5.49016678657629,1.28821299595058e-09,0,0,0.207020713849848,0.638175680946576,1.28821299595058e-09,0,0,0.53346016126658,0.60076747006696,1e-12,0,0,50,10,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",13.7407949994931,0,NA,NA,0,0,1.57550917746065,5.49016678657629,2.00782651629912e-08,0,0,1.57550917746065,5.49016678657629,2.00782651629912e-08,0,0,NA,NA,NA,NA,NA,0.53346016126658,0.671974514790684,1e-12,0,0,50,10,30,0,0.611851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",13.7407949994931,0,1.47288425916593,0,0,0,0.207020713849848,1.17176386571798,1.28821299595058e-09,0,0,1.57550917746065,5.49016678657629,1.28821299595058e-09,0,0,0.207020713849848,0.638175680946576,1.28821299595058e-09,0,0,0.53346016126658,0.671974514790684,1e-12,0,0,50,10,30,0,0.611851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.6904357720724,0,NA,NA,0,0,8.41134147274868,116.991884065445,2.46935672658939e-08,0,0,8.41134147274868,116.991884065445,2.46935672658939e-08,0,0,NA,NA,NA,NA,NA,0.501823951670008,0.561574231923479,1e-12,0,0,50,0,30,0,0.611851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",15.6904357720724,0,2.16299922612089,1,0,0,0,1.81995539270584,4.52392379916163e-09,1,1,8.41134147274868,116.991884065445,4.52392379916163e-09,0,0,0,1.51406952706146,4.52392379916163e-09,1,1,0.501823951670008,0.561574231923479,1e-12,0,0,50,0,30,0,0.611851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.6904357720724,0,NA,NA,0,0,8.41134147274868,98.2431060281287,2.11282758582081e-08,0,0,8.41134147274868,98.2431060281287,2.11282758582081e-08,0,0,NA,NA,NA,NA,NA,0.501823951670008,0.561574231923479,1e-12,0,0,50,0,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,21,2026050124,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",15.6904357720724,0,2.0550879983945,1,0,0,0,1.60982129017894,4.52392379916163e-09,1,1,8.41134147274868,98.2431060281287,4.52392379916163e-09,0,0,0,1.32480811714581,4.52392379916163e-09,1,1,0.501823951670008,0.561574231923479,1e-12,0,0,50,0,30,0,0.534814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",2.02814721297455,0,NA,NA,0,0,0.744935370032704,1.04983643891868,1.49805531353304e-08,0,0,0.744935370032704,1.04983643891868,1.49805531353304e-08,0,0,NA,NA,NA,NA,NA,0.548128649780923,0.606837599213439,1e-12,0,0,50,22,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",2.02814721297455,0,0.271802803510132,0,0,0,0.0528231002785257,0.258476737482198,3.52735478753945e-10,0,0,0.744935370032704,1.04983643891868,3.52735478753945e-10,0,0,0.0528231002785257,0.104780115650892,3.52735478753945e-10,0,0,0.548128649780923,0.606837599213439,1e-12,0,0,50,22,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",2.02814721297455,0,NA,NA,0,0,0.744935370032704,1.04983643891868,1.64785097519232e-08,0,0,0.744935370032704,1.04983643891868,1.64785097519232e-08,0,0,NA,NA,NA,NA,NA,0.548128649780923,0.732791107181918,1e-12,0,0,50,22,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",2.02814721297455,0,0.271802803510132,0,0,0,0.0528231002785257,0.258476737482198,3.59978642922235e-10,0,0,0.744935370032704,1.04983643891868,3.59978642922235e-10,0,0,0.0528231002785257,0.104780115650892,3.59978642922235e-10,0,0,0.548128649780923,0.732791107181918,1e-12,0,0,50,22,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.0317560330493,0,NA,NA,0,0,3.4792201590011,106.623872499313,2.41221917901717e-08,0,0,3.4792201590011,106.623872499313,2.41221917901717e-08,0,0,NA,NA,NA,NA,NA,0.50336519146137,0.558847718820584,1e-12,0,0,50,0,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",11.0317560330493,0,2.06484405064736,1,0,0,0,1.64603546246743,4.36846237876494e-09,1,1,3.4792201590011,106.623872499313,4.36846237876494e-09,0,0,0,1.41875404199315,4.36846237876494e-09,1,1,0.50336519146137,0.558847718820584,1e-12,0,0,50,0,30,0,0.612962962962963
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.0317560330493,0,NA,NA,0,0,3.4792201590011,87.8830931144256,1.90153466880905e-08,0,0,3.4792201590011,87.8830931144256,1.90153466880905e-08,0,0,NA,NA,NA,NA,NA,0.50336519146137,0.558847718820584,1e-12,0,0,50,0,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,22,2026050125,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",11.0317560330493,0,2.06484405064736,1,0,0,0,1.3612011739935,4.36846237876494e-09,1,1,3.4792201590011,87.8830931144256,4.36846237876494e-09,0,0,0,1.19802753232816,4.36846237876494e-09,1,1,0.50336519146137,0.558847718820584,1e-12,0,0,50,0,30,0,0.519814814814815
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",5.71714566363136,0,NA,NA,0,0,0.731143876671841,1.83073277143131,1.62186660840793e-08,0,0,0.731143876671841,1.83073277143131,1.62186660840793e-08,0,0,NA,NA,NA,NA,NA,0.534914951144639,0.603864977922717,1e-12,0,0,50,17,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",5.71714566363136,0,0.75981610066578,0,0,0,0.0544158909697554,0.67045680143543,7.4738659050106e-10,0,0,0.731143876671841,1.83073277143131,7.4738659050106e-10,0,0,0.0544158909697554,0.232992336145721,7.4738659050106e-10,0,0,0.534914951144639,0.603864977922717,1e-12,0,0,50,17,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",5.71714566363136,0,NA,NA,0,0,0.731143876671841,1.83073277143131,1.84364096823079e-08,0,0,0.731143876671841,1.83073277143131,1.84364096823079e-08,0,0,NA,NA,NA,NA,NA,0.534914951144639,0.704176555394391,1e-12,0,0,50,17,30,0,0.61
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",5.71714566363136,0,0.75981610066578,0,0,0,0.0544158909697554,0.67045680143543,7.4738659050106e-10,0,0,0.731143876671841,1.83073277143131,7.4738659050106e-10,0,0,0.0544158909697554,0.232992336145721,7.4738659050106e-10,0,0,0.534914951144639,0.704176555394391,1e-12,0,0,50,17,30,0,0.61
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",9.48768144122556,0,NA,NA,0,0,4.40945256443771,114.010085618952,2.39861234777922e-08,0,0,4.40945256443771,114.010085618952,2.39861234777922e-08,0,0,NA,NA,NA,NA,NA,0.502603958558764,0.560423830127987,1e-12,0,0,50,0,30,0,0.61
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",9.48768144122556,0,2.05571293138996,1,0,0,0,1.72388983509477,4.47521773331665e-09,1,1,4.40945256443771,114.010085618952,4.47521773331665e-09,0,0,0,1.3708488679004,4.47521773331665e-09,1,1,0.502603958558764,0.560423830127987,1e-12,0,0,50,0,30,0,0.61
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",9.48768144122556,0,NA,NA,0,0,4.40945256443771,91.899393906521,1.96129679188897e-08,0,0,4.40945256443771,91.899393906521,1.96129679188897e-08,0,0,NA,NA,NA,NA,NA,0.502603958558764,0.560423830127987,1e-12,0,0,50,0,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,23,2026050126,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",9.48768144122556,0,2.11868222144776,1,0,0,0,1.47906882990877,4.44731555463503e-09,1,1,4.40945256443771,91.899393906521,4.44731555463503e-09,0,0,0,1.15076760765768,4.44731555463503e-09,1,1,0.502603958558764,0.560423830127987,1e-12,0,0,50,0,30,0,0.520925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",7.8177116729012,0,NA,NA,0,0,0.898051099937522,2.57395584321525,1.67094964088859e-08,0,0,0.898051099937522,2.57395584321525,1.67094964088859e-08,0,0,NA,NA,NA,NA,NA,0.533277269442554,0.59926992097772,1e-12,0,0,50,14,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",7.8177116729012,0,1.02788102512791,0,0,0,0.101182494996006,0.907664449447005,9.4058422362096e-10,0,0,0.898051099937522,2.57395584321525,9.4058422362096e-10,0,0,0.101182494996006,0.28166041953163,9.4058422362096e-10,0,0,0.533277269442554,0.59926992097772,1e-12,0,0,50,14,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",7.8177116729012,0,NA,NA,0,0,0.898051099937522,2.57395584321525,1.91426779829283e-08,0,0,0.898051099937522,2.57395584321525,1.91426779829283e-08,0,0,NA,NA,NA,NA,NA,0.533277269442554,0.697633114223568,1e-12,0,0,50,14,30,0,0.610925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",7.8177116729012,0,1.02788102512791,0,0,0,0.101182494996006,0.907664449447005,9.4058422362096e-10,0,0,0.898051099937522,2.57395584321525,9.4058422362096e-10,0,0,0.101182494996006,0.28166041953163,9.4058422362096e-10,0,0,0.533277269442554,0.697633114223568,1e-12,0,0,50,14,30,0,0.610925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",9.36062160234375,0,NA,NA,0,0,5.08203170989819,111.435206674215,2.34903435979455e-08,0,0,5.08203170989819,111.435206674215,2.34903435979455e-08,0,0,NA,NA,NA,NA,NA,0.50277439253345,0.564956350334873,1e-12,0,0,50,0,30,0,0.610925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",9.36062160234375,0,2.1106484116657,1,0,0,0,1.70340787528123,4.43468636111194e-09,1,1,5.08203170989819,111.435206674215,4.43468636111194e-09,0,0,0,1.50205312926519,4.43468636111194e-09,1,1,0.50277439253345,0.564956350334873,1e-12,0,0,50,0,30,0,0.610925925925926
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",9.36062160234375,0,NA,NA,0,0,5.08203170989819,101.010022797343,2.05973435277104e-08,0,0,5.08203170989819,101.010022797343,2.05973435277104e-08,0,0,NA,NA,NA,NA,NA,0.50277439253345,0.564956350334873,1e-12,0,0,50,0,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,24,2026050127,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",9.36062160234375,0,2.03864021110844,1,0,0,0,1.51879282227445,4.43468636111194e-09,1,1,5.08203170989819,101.010022797343,4.43468636111194e-09,0,0,0,1.28201957413866,4.43468636111194e-09,1,1,0.50277439253345,0.564956350334873,1e-12,0,0,50,0,30,0,0.533148148148148
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",8.09030810221788,0,NA,NA,0,0,0.734896896826197,2.02521650970317,1.65927718009983e-08,0,0,0.734896896826197,2.02521650970317,1.65927718009983e-08,0,0,NA,NA,NA,NA,NA,0.536635620024449,0.604487655340432,1e-12,0,0,50,13,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",8.09030810221788,0,0.996827596472834,0,0,0,0.0556483782512172,0.772360180193584,8.71394753430198e-10,0,0,0.734896896826197,2.02521650970317,8.71394753430198e-10,0,0,0.0556483782512172,0.287986391007645,8.71394753430198e-10,0,0,0.536635620024449,0.604487655340432,1e-12,0,0,50,13,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",8.09030810221788,0,NA,NA,0,0,0.734896896826197,2.02521650970317,1.87041221656903e-08,0,0,0.734896896826197,2.02521650970317,1.87041221656903e-08,0,0,NA,NA,NA,NA,NA,0.536635620024449,0.711997081420709,1e-12,0,0,50,13,30,0,0.619444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",8.09030810221788,0,0.996827596472834,0,0,0,0.0556483782512172,0.772360180193584,8.71394753430198e-10,0,0,0.734896896826197,2.02521650970317,8.71394753430198e-10,0,0,0.0556483782512172,0.287986391007645,8.71394753430198e-10,0,0,0.536635620024449,0.711997081420709,1e-12,0,0,50,13,30,0,0.619444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.7859569052087,0,NA,NA,0,0,4.93165409992848,120.929952485412,2.53067473409012e-08,0,0,4.93165409992848,120.929952485412,2.53067473409012e-08,0,0,NA,NA,NA,NA,NA,0.502192639884224,0.573467008944663,1e-12,0,0,50,0,30,0,0.619444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.7859569052087,0,1.96284267210195,1,0,0,0,1.75398225485874,4.57560644619865e-09,1,1,4.93165409992848,120.929952485412,4.57560644619865e-09,0,0,0,1.45120878982457,4.57560644619865e-09,1,1,0.502192639884224,0.573467008944663,1e-12,0,0,50,0,30,0,0.619444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.7859569052087,0,NA,NA,0,0,4.93165409992848,96.8585921421684,1.97626687447234e-08,0,0,4.93165409992848,96.8585921421684,1.97626687447234e-08,0,0,NA,NA,NA,NA,NA,0.502192639884224,0.573467008944663,1e-12,0,0,50,0,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,25,2026050128,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.7859569052087,0,1.89252580745868,1,0,0,0,1.60327883479136,4.57560644619865e-09,1,1,4.93165409992848,96.8585921421684,4.57560644619865e-09,0,0,0,1.4502027909424,4.57560644619865e-09,1,1,0.502192639884224,0.573467008944663,1e-12,0,0,50,0,30,0,0.539444444444444
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.2715745945547,0,NA,NA,0,0,2.15491105237453,5.7296201284412,1.63287503165967e-08,0,0,2.15491105237453,5.7296201284412,1.63287503165967e-08,0,0,NA,NA,NA,NA,NA,0.529161897652372,0.601226447017534,1e-12,0,0,50,9,30,0,0.531851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",10.2715745945547,0,1.27817315283461,0,0,0,0.296706519093957,1.17681332595003,1.41174488614724e-09,0,0,2.15491105237453,5.7296201284412,1.41174488614724e-09,0,0,0.296706519093957,0.573675593140461,1.41174488614724e-09,0,0,0.529161897652372,0.601226447017534,1e-12,0,0,50,9,30,0,0.531851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.2715745945547,0,NA,NA,0,0,2.15491105237453,5.7296201284412,1.85864954385531e-08,0,0,2.15491105237453,5.7296201284412,1.85864954385531e-08,0,0,NA,NA,NA,NA,NA,0.529161897652372,0.698994798058598,1e-12,0,0,50,9,30,0,0.610555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_quantile_cov30_midpoint","equal_width","quantile",50,30,"midpoint",10.2715745945547,0,1.27817315283461,0,0,0,0.296706519093957,1.30732203247262,1.41174488614724e-09,0,0,2.15491105237453,5.7296201284412,1.41174488614724e-09,0,0,0.296706519093957,0.573675593140461,1.41174488614724e-09,0,0,0.529161897652372,0.698994798058598,1e-12,0,0,50,9,30,0,0.610555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.398905595509,0,NA,NA,0,0,7.18566091606025,117.775114188033,2.37068328342664e-08,0,0,7.18566091606025,117.775114188033,2.37068328342664e-08,0,0,NA,NA,NA,NA,NA,0.50254558199012,0.559914624475232,1e-12,0,0,50,0,30,0,0.610555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_cov30_midpoint","quantile","quantile",50,30,"midpoint",13.398905595509,0,2.05661908350117,1,0,0,0,1.76108885848333,4.41976804616437e-09,1,1,7.18566091606025,117.775114188033,4.41976804616437e-09,0,0,0,1.54453415205751,4.41976804616437e-09,1,1,0.50254558199012,0.559914624475232,1e-12,0,0,50,0,30,0,0.610555555555556
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_lc","lc","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.398905595509,0,NA,NA,0,0,7.18566091606025,90.6299644457304,1.9876360202574e-08,0,0,7.18566091606025,90.6299644457304,1.9876360202574e-08,0,0,NA,NA,NA,NA,NA,0.50254558199012,0.559914624475232,1e-12,0,0,50,0,30,0,0.531851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,26,2026050129,"additive_pairwise_binning_ll","ll","epanechnikov","converged","quantile_time50_equal_width_cov30_midpoint","quantile","equal_width",50,30,"midpoint",13.398905595509,0,2.05661908350117,1,0,0,0,1.58222314948515,4.41976804616437e-09,1,1,7.18566091606025,90.6299644457304,4.41976804616437e-09,0,0,0,1.35066180467891,4.41976804616437e-09,1,1,0.50254558199012,0.559914624475232,1e-12,0,0,50,0,30,0,0.531851851851852
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_lc","lc","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.44120428309748,0,NA,NA,0,0,1.43856240491418,4.46442687869124,1.61583379201984e-08,0,0,1.43856240491418,4.46442687869124,1.61583379201984e-08,0,0,NA,NA,NA,NA,NA,0.5305281261633,0.599157099482513,1e-12,0,0,50,12,30,0,0.540185185185185
"additive_pairwise_binning_n1000_rho0p5_model1",1000,5,0.5,1,27,2026050130,"additive_pairwise_binning_ll","ll","epanechnikov","converged","equal_width_time50_cov30_midpoint","equal_width","equal_width",50,30,"midpoint",9.44120428309748,0,1.1794218753914,0,0,0,0.209062556488192,1.03361903737252,1.21426828468236e-09,0,0,1.43856240491418,4.46442687869124,1.21426828468236e-09,0,0,0.209062556488192,0.454988709912323,1.21426828468236e-09,0,0,0.5305281261633,0.599157099482513,1e-12,0,0,50,12,30,0,0.540185185185185
